row_id,engagement_score
98829,3.5206187
98830,4.1554255
98831,4.172619
98832,3.7648685
98833,2.9507267
98834,4.0267544
98835,3.8421464
98836,4.120423
98837,3.550016
98838,3.7734268
98839,3.0235112
98840,3.826276
98841,3.473605
98842,3.8890438
98843,2.5322874
98844,3.4149606
98845,3.0313404
98846,2.2789292
98847,2.6381674
98848,3.0938506
98849,3.7025728
98850,3.3265297
98851,4.206312
98852,3.0437152
98853,3.370709
98854,4.111498
98855,2.5321665
98856,2.730609
98857,4.088819
98858,3.6846492
98859,2.7909873
98860,3.1917665
98861,2.7547412
98862,2.2267962
98863,3.5460865
98864,3.6586952
98865,3.4834476
98866,2.3356984
98867,2.618674
98868,4.058331
98869,2.0081184
98870,3.260695
98871,3.5138102
98872,3.4510624
98873,3.3828955
98874,4.175371
98875,3.0017571
98876,4.118598
98877,3.1205409
98878,2.440758
98879,4.2188683
98880,3.0313404
98881,3.0979586
98882,2.9859571
98883,3.0233753
98884,4.045593
98885,3.4569242
98886,3.5600784
98887,4.0923257
98888,3.5059745
98889,2.0275092
98890,3.6272902
98891,3.5115778
98892,3.547512
98893,2.4074438
98894,3.5181208
98895,2.6716664
98896,4.0920267
98897,3.5607398
98898,2.5321665
98899,4.0776124
98900,4.034043
98901,2.306661
98902,3.6724598
98903,3.0549557
98904,3.1223464
98905,2.987334
98906,3.0499377
98907,3.5839612
98908,2.9039006
98909,3.53002
98910,3.1212723
98911,2.3979318
98912,3.7718349
98913,3.522658
98914,2.9224129
98915,3.7563677
98916,4.084487
98917,2.558651
98918,4.0465126
98919,3.990567
98920,3.6558793
98921,4.058253
98922,2.6142874
98923,4.0852866
98924,3.8732076
98925,4.118598
98926,3.58396
98927,3.4576125
98928,2.9352217
98929,4.1779065
98930,2.959407
98931,4.107009
98932,3.747367
98933,4.1669183
98934,3.383174
98935,3.7354767
98936,4.118598
98937,3.0274212
98938,3.6154299
98939,3.7524755
98940,4.082384
98941,3.0701284
98942,3.5600784
98943,4.1373143
98944,3.0812788
98945,3.4812286
98946,3.1223464
98947,3.1815176
98948,3.785342
98949,3.5738058
98950,3.3731546
98951,2.8673806
98952,3.8300219
98953,4.1737876
98954,3.3907087
98955,2.7199736
98956,2.516294
98957,4.1185117
98958,3.5251386
98959,3.5084581
98960,3.452222
98961,3.6813393
98962,3.271812
98963,3.597219
98964,3.027383
98965,3.0274992
98966,3.9403384
98967,3.0017571
98968,2.7688148
98969,3.6110284
98970,3.8104997
98971,3.7008486
98972,3.5135534
98973,4.107009
98974,4.0688257
98975,3.4868612
98976,3.1503603
98977,3.3525128
98978,3.89144
98979,3.1409874
98980,3.225384
98981,3.2666605
98982,3.157966
98983,3.409636
98984,2.6363616
98985,4.016881
98986,3.5126522
98987,4.1517525
98988,2.9039006
98989,4.0915847
98990,2.5978525
98991,3.9754257
98992,2.204384
98993,3.9917822
98994,4.2107077
98995,3.1068208
98996,4.018529
98997,3.7615764
98998,3.4873104
98999,3.5146556
99000,3.3692083
99001,3.6587682
99002,4.045593
99003,3.528898
99004,2.2092276
99005,4.082384
99006,2.9737186
99007,2.6529145
99008,3.698384
99009,4.112305
99010,3.5428112
99011,3.7561731
99012,3.5578687
99013,4.175371
99014,3.920683
99015,3.5074563
99016,3.606957
99017,3.7493112
99018,3.826276
99019,4.0294933
99020,3.640035
99021,3.6035697
99022,4.0382233
99023,4.0852866
99024,3.1595857
99025,3.162171
99026,3.7900417
99027,3.3407948
99028,3.1105251
99029,4.212456
99030,3.551535
99031,3.4800646
99032,4.019504
99033,2.1098676
99034,3.2590566
99035,4.146695
99036,3.3525128
99037,3.8991432
99038,2.3364573
99039,3.6875675
99040,3.424492
99041,4.034043
99042,3.7615764
99043,4.019504
99044,2.7425523
99045,3.4521918
99046,4.034676
99047,2.8776212
99048,3.4954453
99049,3.412384
99050,3.8732076
99051,4.206312
99052,3.623913
99053,3.6763616
99054,3.024626
99055,4.101573
99056,3.887539
99057,3.5301392
99058,3.502302
99059,2.9737186
99060,3.2562122
99061,3.8449197
99062,3.3944888
99063,3.4131377
99064,3.1843243
99065,3.8449197
99066,2.8091102
99067,4.018529
99068,4.0630093
99069,4.0692368
99070,3.4348502
99071,3.9782863
99072,4.0915847
99073,3.8814304
99074,3.349441
99075,3.7848945
99076,2.233734
99077,3.0235112
99078,2.4709058
99079,3.5962179
99080,4.045593
99081,3.4176004
99082,3.9782863
99083,3.0162084
99084,3.2022755
99085,4.060888
99086,3.363155
99087,3.0368242
99088,4.190327
99089,2.6271067
99090,4.2188683
99091,2.235902
99092,3.4971945
99093,3.6400547
99094,3.0549943
99095,3.0938506
99096,4.175371
99097,3.8830132
99098,3.5084581
99099,2.9382646
99100,3.1635401
99101,3.3722618
99102,3.1474288
99103,3.8921618
99104,3.7737494
99105,3.23301
99106,4.093734
99107,4.06643
99108,3.7737494
99109,3.9145029
99110,3.6154299
99111,3.4829798
99112,3.6778386
99113,2.6381674
99114,3.468093
99115,3.5738058
99116,3.606957
99117,3.3260827
99118,3.0204995
99119,3.5856092
99120,3.391683
99121,3.5339527
99122,3.6875675
99123,3.3273787
99124,4.094814
99125,2.204384
99126,3.8421464
99127,3.8666155
99128,3.0430143
99129,3.7078915
99130,3.383174
99131,3.2965007
99132,4.190327
99133,4.1373143
99134,3.2413635
99135,1.9718978
99136,2.936057
99137,4.1517525
99138,3.981294
99139,3.5423505
99140,3.478134
99141,3.5886655
99142,4.1338506
99143,2.9458091
99144,3.0516393
99145,3.7493112
99146,2.6384294
99147,2.5864036
99148,3.3111567
99149,4.1563597
99150,3.9909532
99151,3.88546
99152,2.4074392
99153,4.0725703
99154,3.1186452
99155,3.7524755
99156,3.4971945
99157,3.461203
99158,3.9917822
99159,3.894229
99160,3.826276
99161,3.3111699
99162,4.0920267
99163,2.7046568
99164,3.7376337
99165,4.045593
99166,3.7397768
99167,4.1338506
99168,3.4338896
99169,3.834178
99170,3.0624135
99171,2.642676
99172,2.7780006
99173,3.2521317
99174,2.977422
99175,3.390938
99176,2.5318553
99177,2.901453
99178,2.235902
99179,4.1554255
99180,3.542155
99181,3.5167382
99182,2.3585258
99183,3.6183228
99184,4.1185117
99185,2.9878914
99186,3.9686275
99187,3.661132
99188,3.5683706
99189,4.190327
99190,2.5641541
99191,3.4271004
99192,3.5683706
99193,3.263887
99194,3.669616
99195,3.9525628
99196,3.4027848
99197,3.7471907
99198,3.033009
99199,3.868678
99200,3.0811605
99201,3.0951827
99202,2.9187455
99203,2.451764
99204,4.1737876
99205,3.3394437
99206,3.4101977
99207,3.9957802
99208,2.8528523
99209,3.5167382
99210,3.4554205
99211,3.825289
99212,3.502302
99213,3.2424703
99214,2.6660824
99215,2.9483724
99216,4.1160913
99217,3.3995843
99218,4.1338506
99219,3.3013914
99220,4.034676
99221,3.0366948
99222,3.0233753
99223,3.4152052
99224,3.5678291
99225,4.1554255
99226,2.6893635
99227,3.4200501
99228,3.97015
99229,3.502302
99230,3.446796
99231,3.0499377
99232,3.7471383
99233,2.953325
99234,3.0451565
99235,3.471601
99236,4.1338506
99237,3.7659178
99238,3.4112606
99239,3.645534
99240,2.977422
99241,4.0582685
99242,3.746424
99243,3.6220837
99244,4.1737876
99245,3.7615764
99246,3.565709
99247,2.7425523
99248,3.503329
99249,4.1373143
99250,3.471601
99251,4.0086927
99252,4.104335
99253,3.1260026
99254,2.792611
99255,4.0086927
99256,3.4348073
99257,2.6017613
99258,3.966948
99259,3.981294
99260,3.381868
99261,3.9236648
99262,3.1199195
99263,3.7262466
99264,4.0412173
99265,3.6558793
99266,4.0738072
99267,3.551535
99268,3.7006319
99269,3.3883638
99270,3.3737082
99271,3.0639613
99272,3.3211462
99273,3.6110284
99274,3.503569
99275,4.0727744
99276,4.1750445
99277,3.2137842
99278,2.7350836
99279,3.7482507
99280,3.4034717
99281,3.6893604
99282,4.1714277
99283,3.7951953
99284,3.0597448
99285,3.6196713
99286,3.9145029
99287,4.084321
99288,4.1338506
99289,3.3176088
99290,3.9654436
99291,2.999198
99292,2.3917267
99293,3.5738058
99294,3.4683342
99295,4.022206
99296,3.436312
99297,4.0267544
99298,3.9704804
99299,3.53002
99300,4.124027
99301,3.480574
99302,3.4209456
99303,3.0368242
99304,3.4393854
99305,3.637539
99306,3.0802674
99307,4.2040634
99308,2.062406
99309,3.363155
99310,3.6887386
99311,3.6794267
99312,3.0016577
99313,3.5460865
99314,3.6490602
99315,3.390938
99316,3.6291282
99317,4.287003
99318,4.1185117
99319,3.990567
99320,4.00177
99321,4.2107077
99322,3.8715138
99323,3.4751482
99324,3.4486556
99325,3.98499
99326,3.6381226
99327,3.0233753
99328,4.190327
99329,3.5692523
99330,2.9197817
99331,4.2023277
99332,3.2193472
99333,3.3757968
99334,3.7605426
99335,3.2442162
99336,4.1373143
99337,2.9922059
99338,3.7239568
99339,4.084321
99340,3.2865732
99341,2.2277842
99342,3.0678778
99343,3.2588668
99344,2.9476073
99345,3.7419224
99346,2.1541333
99347,3.5375338
99348,4.022206
99349,4.034676
99350,4.0712504
99351,3.4041693
99352,4.120423
99353,3.7419224
99354,3.6400547
99355,3.551535
99356,4.1102104
99357,2.5959115
99358,2.8950193
99359,2.8408139
99360,3.753336
99361,3.2327642
99362,3.792409
99363,3.6802535
99364,3.452222
99365,3.426361
99366,4.1318054
99367,3.3865252
99368,3.3525128
99369,3.1295333
99370,3.2965007
99371,2.7329154
99372,4.064729
99373,4.040778
99374,4.206312
99375,3.7605426
99376,3.6802535
99377,3.033158
99378,2.6048596
99379,4.0064225
99380,3.132179
99381,3.3977132
99382,3.3423934
99383,3.7173526
99384,4.162495
99385,3.0001128
99386,3.5167382
99387,3.7389596
99388,3.6415718
99389,3.0366948
99390,2.824021
99391,4.185176
99392,4.2107077
99393,3.1199195
99394,3.4282675
99395,3.6048324
99396,3.3067865
99397,3.452222
99398,4.1338506
99399,4.1517525
99400,4.1145906
99401,3.3722618
99402,3.6181133
99403,4.067323
99404,3.3013914
99405,4.120423
99406,3.9229314
99407,2.8191595
99408,4.172619
99409,4.190327
99410,3.4047976
99411,3.1843243
99412,3.430326
99413,3.5683706
99414,3.0811605
99415,3.8732076
99416,3.920683
99417,3.4071422
99418,3.393097
99419,2.8852327
99420,3.9236648
99421,2.0804174
99422,3.3907087
99423,1.9786747
99424,3.1194975
99425,2.9248593
99426,4.0412173
99427,3.7239568
99428,2.2180667
99429,3.3041232
99430,3.7718349
99431,3.2521317
99432,3.6405165
99433,3.48417
99434,3.0549557
99435,3.784252
99436,3.3544917
99437,4.1669183
99438,3.7916467
99439,2.9264514
99440,3.9269931
99441,3.6120296
99442,3.4474967
99443,3.358217
99444,2.5978525
99445,3.7534654
99446,4.080888
99447,3.572277
99448,3.0722864
99449,4.0578284
99450,3.606957
99451,3.4571183
99452,3.627403
99453,3.7378607
99454,3.5433834
99455,3.6954956
99456,3.5167382
99457,4.104335
99458,4.196054
99459,3.37709
99460,3.4996538
99461,2.6384294
99462,3.551535
99463,4.221344
99464,3.2302825
99465,3.0811605
99466,3.5167382
99467,2.953325
99468,3.3692083
99469,2.6962786
99470,3.7354767
99471,3.1022131
99472,3.3698695
99473,3.1542554
99474,3.502302
99475,3.64073
99476,3.706075
99477,4.118598
99478,3.502302
99479,3.7314725
99480,3.3983822
99481,3.4026895
99482,3.248209
99483,4.022525
99484,2.9322371
99485,3.5880122
99486,3.785342
99487,2.3525505
99488,3.5169873
99489,4.152148
99490,2.6716664
99491,2.5017183
99492,2.651779
99493,3.0001128
99494,3.8183885
99495,4.082384
99496,3.5848296
99497,2.8776212
99498,3.432894
99499,3.4393854
99500,3.0388327
99501,3.7262466
99502,3.4239252
99503,3.6091633
99504,3.93117
99505,4.1318054
99506,4.1160913
99507,2.7882028
99508,3.5556
99509,3.5251386
99510,3.3737082
99511,4.022525
99512,3.4408855
99513,4.0353246
99514,4.1563597
99515,3.7535698
99516,3.3349652
99517,3.4332116
99518,2.8783753
99519,3.746424
99520,2.6262193
99521,3.7648685
99522,3.6490602
99523,3.1295333
99524,3.4474967
99525,3.2659812
99526,3.4393854
99527,3.7239568
99528,4.034043
99529,3.9255948
99530,3.565709
99531,3.3905003
99532,2.7672095
99533,3.2865958
99534,3.4948275
99535,3.4569242
99536,2.9769378
99537,3.4554205
99538,3.6824682
99539,3.5299194
99540,2.6529145
99541,3.502302
99542,3.7419224
99543,3.7354767
99544,3.8140574
99545,3.0928977
99546,3.4510224
99547,3.4971945
99548,3.7146375
99549,3.4095018
99550,3.6048996
99551,3.3295088
99552,4.022206
99553,2.162492
99554,4.042371
99555,2.9961894
99556,3.5734494
99557,3.990567
99558,3.5683706
99559,2.9090054
99560,3.418715
99561,3.0700696
99562,3.4000077
99563,3.3964171
99564,4.019504
99565,2.9841769
99566,3.735447
99567,3.2884572
99568,3.3217273
99569,3.981294
99570,3.1542554
99571,2.5978525
99572,4.2040634
99573,3.9496436
99574,3.9145029
99575,2.4986897
99576,4.066643
99577,3.339207
99578,2.2329438
99579,2.7350836
99580,3.0233753
99581,3.4130208
99582,3.9269931
99583,4.101573
99584,3.749579
99585,4.2188683
99586,3.5790503
99587,4.1581016
99588,3.2003582
99589,3.6241891
99590,3.98499
99591,3.7008982
99592,4.0915847
99593,3.461203
99594,3.7304337
99595,3.865252
99596,4.1563597
99597,3.0979586
99598,3.1295333
99599,3.6045647
99600,2.7107098
99601,3.687503
99602,3.8911576
99603,3.4873104
99604,4.153316
99605,4.1145906
99606,2.3540735
99607,3.6620934
99608,2.7720513
99609,3.9379761
99610,3.2499948
99611,3.263459
99612,3.990567
99613,3.2554188
99614,3.3986282
99615,3.9479325
99616,3.707312
99617,2.687508
99618,4.0578284
99619,3.5734494
99620,2.9224129
99621,3.3350224
99622,3.1678405
99623,3.89144
99624,2.8126059
99625,4.058253
99626,4.03231
99627,2.8989322
99628,3.5059745
99629,3.890555
99630,3.82977
99631,2.65977
99632,3.2992618
99633,3.381868
99634,4.206312
99635,3.4751482
99636,4.094814
99637,3.9957802
99638,3.0736856
99639,4.190327
99640,3.7916467
99641,3.0317717
99642,3.0862
99643,2.9101908
99644,4.061192
99645,3.081171
99646,3.7443688
99647,2.558225
99648,4.106016
99649,4.0620117
99650,3.789198
99651,3.0692203
99652,3.7764769
99653,2.6072392
99654,4.1318054
99655,3.7466567
99656,3.478134
99657,3.9255948
99658,3.6887386
99659,4.0010257
99660,4.0688257
99661,3.5074458
99662,3.460473
99663,4.175371
99664,2.9507267
99665,3.4840329
99666,2.4074392
99667,2.9714835
99668,3.0685618
99669,3.600974
99670,3.5790503
99671,3.23301
99672,4.094814
99673,3.9754257
99674,3.5734494
99675,3.749579
99676,4.212456
99677,2.6666718
99678,3.6778386
99679,4.1338506
99680,4.111498
99681,2.6764307
99682,3.4971945
99683,3.8243487
99684,3.6381226
99685,3.40723
99686,3.5339527
99687,3.6400547
99688,3.0979586
99689,3.3905873
99690,3.7354767
99691,4.0679636
99692,3.8421464
99693,4.120423
99694,4.1145906
99695,3.3111567
99696,3.8991432
99697,3.7685819
99698,3.4026895
99699,3.9229314
99700,3.6914973
99701,3.7563677
99702,3.480574
99703,3.7007911
99704,3.5886655
99705,3.4381347
99706,3.7733314
99707,2.7806787
99708,3.6972601
99709,3.4571183
99710,3.4710371
99711,3.5683706
99712,3.5046537
99713,2.9101908
99714,4.2193027
99715,3.2386692
99716,2.8852327
99717,2.7552173
99718,3.5126522
99719,4.082384
99720,3.7495716
99721,3.4971945
99722,2.8842006
99723,3.8183885
99724,2.8401573
99725,3.4178734
99726,4.221344
99727,4.2188683
99728,4.080888
99729,3.4795558
99730,4.058253
99731,3.2887595
99732,2.6115925
99733,4.0353246
99734,3.7916467
99735,3.9145029
99736,3.6045647
99737,3.7277093
99738,3.2471473
99739,2.6195352
99740,3.4332712
99741,3.2297375
99742,3.8205452
99743,3.7966866
99744,4.0294933
99745,4.018529
99746,4.022525
99747,4.1554255
99748,2.640533
99749,3.9961934
99750,2.9264514
99751,3.0639613
99752,3.3828955
99753,3.4990358
99754,3.8771095
99755,3.623913
99756,4.1737876
99757,4.120423
99758,3.7599514
99759,2.2265496
99760,3.1311517
99761,3.3813388
99762,3.573174
99763,4.190327
99764,2.804494
99765,2.162492
99766,3.000641
99767,3.6623778
99768,4.1669183
99769,3.9510522
99770,3.3865252
99771,3.9479325
99772,4.242113
99773,3.3869233
99774,3.8449197
99775,3.8140574
99776,2.6716664
99777,2.162492
99778,3.0603707
99779,4.1373143
99780,3.7084723
99781,3.2359357
99782,2.233734
99783,4.074595
99784,3.6183228
99785,3.826607
99786,3.0945385
99787,4.058253
99788,2.6363616
99789,3.8205452
99790,3.5629647
99791,3.6291282
99792,3.749579
99793,3.4218447
99794,3.8183885
99795,4.0412173
99796,4.082384
99797,2.8969815
99798,3.1409874
99799,3.5692523
99800,3.6946027
99801,2.833456
99802,3.1474288
99803,3.6381226
99804,3.4282675
99805,4.1037755
99806,3.4552445
99807,3.2721567
99808,4.0353246
99809,3.2865732
99810,2.5599105
99811,4.1921844
99812,4.0915847
99813,3.6120296
99814,3.582036
99815,2.4044006
99816,4.1779065
99817,2.1105273
99818,3.1847322
99819,3.1105251
99820,3.1188183
99821,3.2322214
99822,3.789198
99823,3.4971945
99824,2.9421797
99825,3.7378607
99826,3.7561731
99827,3.6735234
99828,3.894229
99829,4.1669183
99830,2.6476545
99831,3.8991432
99832,3.4149606
99833,4.1779065
99834,3.2474883
99835,3.4332712
99836,4.0412173
99837,3.8243845
99838,3.4968944
99839,2.9841769
99840,2.8297083
99841,4.2040634
99842,3.7832549
99843,4.0738072
99844,3.3612604
99845,3.024626
99846,2.2180216
99847,3.63243
99848,3.623913
99849,3.0368242
99850,4.150317
99851,4.0620117
99852,4.044568
99853,3.3041232
99854,3.3569756
99855,4.1563597
99856,4.0766826
99857,4.1145906
99858,2.2180667
99859,3.7659178
99860,4.0915847
99861,3.3577085
99862,3.625219
99863,3.683512
99864,3.225127
99865,4.045593
99866,4.0489717
99867,3.1732218
99868,4.058331
99869,1.8936391
99870,3.6249015
99871,3.7389157
99872,3.418202
99873,2.9550471
99874,3.349441
99875,3.6048996
99876,3.78091
99877,2.6442645
99878,3.747367
99879,2.760178
99880,4.0766826
99881,3.6735234
99882,3.1127093
99883,4.1037755
99884,3.4540503
99885,3.4571183
99886,3.7397768
99887,3.749579
99888,2.6972537
99889,4.1737876
99890,2.8950193
99891,4.040778
99892,3.4218447
99893,3.1477985
99894,3.6875675
99895,4.042371
99896,4.2188683
99897,4.175069
99898,3.6285982
99899,3.981294
99900,3.3757968
99901,3.473928
99902,4.0353246
99903,3.6490602
99904,4.1373143
99905,4.112305
99906,4.058253
99907,4.044568
99908,2.9814665
99909,3.2588668
99910,3.1198175
99911,3.4723566
99912,2.9814665
99913,3.1223464
99914,3.6972601
99915,4.0086927
99916,3.263887
99917,3.033009
99918,3.9686275
99919,4.0915847
99920,4.074595
99921,3.89144
99922,3.390938
99923,2.2401807
99924,2.8191595
99925,3.746424
99926,3.6954956
99927,4.0582685
99928,3.7376337
99929,3.7262466
99930,3.565709
99931,4.0712504
99932,3.3375432
99933,2.235902
99934,3.990567
99935,3.478134
99936,3.7648685
99937,3.5497339
99938,4.1102104
99939,3.4590695
99940,4.045593
99941,3.4381347
99942,3.623913
99943,2.7552173
99944,3.4082546
99945,3.789198
99946,3.2327642
99947,2.3231146
99948,2.233734
99949,4.106016
99950,3.7605426
99951,4.084321
99952,2.4839222
99953,3.746424
99954,3.452222
99955,2.2401807
99956,4.120423
99957,4.040778
99958,3.40723
99959,3.981294
99960,3.7635286
99961,4.1185117
99962,4.150317
99963,4.084321
99964,3.6413498
99965,3.7869182
99966,3.7951953
99967,1.8831096
99968,2.996251
99969,3.9145029
99970,3.3204284
99971,3.024626
99972,2.5938456
99973,4.118598
99974,3.8971217
99975,3.6871903
99976,3.785342
99977,4.0725703
99978,4.0294933
99979,2.7329154
99980,4.1563597
99981,4.1145906
99982,4.013439
99983,3.8786333
99984,2.9130223
99985,3.40723
99986,3.7648685
99987,3.4064128
99988,4.1861515
99989,3.6505258
99990,3.784252
99991,3.8890438
99992,3.6783516
99993,2.7808561
99994,4.1145906
99995,3.515445
99996,4.1373143
99997,2.9550471
99998,3.7764769
99999,2.3079915
100000,2.5959115
100001,2.7910588
100002,2.9382646
100003,4.027875
100004,2.675593
100005,3.6908703
100006,3.1024647
100007,3.9229314
100008,2.8989322
100009,3.9379761
100010,4.152148
100011,3.430326
100012,4.153316
100013,3.2499948
100014,4.042371
100015,3.390938
100016,3.8822443
100017,3.9479325
100018,3.40723
100019,2.4606771
100020,4.1046457
100021,4.0732493
100022,4.074595
100023,2.675593
100024,3.4614708
100025,2.8528523
100026,3.784252
100027,4.2089686
100028,2.6173604
100029,3.4118068
100030,3.749579
100031,1.8936391
100032,3.5683706
100033,3.6291282
100034,2.964093
100035,2.6231258
100036,3.589865
100037,3.8025007
100038,2.4667668
100039,4.022206
100040,3.3351889
100041,3.8421464
100042,4.112305
100043,3.689095
100044,3.8421464
100045,4.107009
100046,3.4710371
100047,3.0178223
100048,3.4944732
100049,3.5401132
100050,4.242113
100051,3.0922136
100052,3.765334
100053,3.6753874
100054,3.5734494
100055,3.2359357
100056,4.0412173
100057,2.996251
100058,3.6120296
100059,3.627403
100060,3.6183228
100061,3.5127733
100062,4.0412173
100063,4.0725703
100064,4.0489717
100065,3.2499948
100066,4.0712504
100067,2.6048596
100068,3.444426
100069,3.600974
100070,3.7626297
100071,3.6587682
100072,3.390938
100073,3.6516054
100074,3.7869182
100075,3.8243845
100076,3.7884226
100077,4.120423
100078,3.4642103
100079,4.294097
100080,2.9153705
100081,3.0519035
100082,3.4856899
100083,3.6490602
100084,2.9568868
100085,3.4282675
100086,3.473605
100087,3.746424
100088,3.627403
100089,3.4297726
100090,3.433041
100091,3.4944732
100092,3.4794781
100093,4.206312
100094,3.8140574
100095,4.1102104
100096,3.6478353
100097,3.9479325
100098,3.953288
100099,2.8126059
100100,2.9180195
100101,2.9483724
100102,4.058331
100103,3.876035
100104,3.0516393
100105,3.8251896
100106,4.1694384
100107,2.5940547
100108,3.63243
100109,4.1750445
100110,2.5641541
100111,3.480574
100112,3.4242015
100113,3.826182
100114,2.6279697
100115,3.4041693
100116,2.977422
100117,3.1290607
100118,2.7997866
100119,4.0294933
100120,3.115787
100121,3.5301392
100122,3.4995866
100123,2.9734743
100124,4.2107077
100125,3.282535
100126,3.3485932
100127,4.1185117
100128,3.161972
100129,2.0729291
100130,3.1224184
100131,2.730609
100132,3.5423505
100133,2.597866
100134,4.1318054
100135,3.3707013
100136,3.6285982
100137,4.1145906
100138,2.6613898
100139,3.5856092
100140,4.033037
100141,3.784252
100142,2.8383827
100143,2.3200603
100144,3.0553765
100145,3.749579
100146,2.640533
100147,4.0578284
100148,2.8797688
100149,2.8969815
100150,2.7350836
100151,3.0639613
100152,4.034043
100153,3.405852
100154,4.2107077
100155,3.1557665
100156,3.1186452
100157,2.9264514
100158,3.8183885
100159,3.7954707
100160,3.4873104
100161,3.472636
100162,3.0233753
100163,3.1192732
100164,3.748169
100165,3.2290928
100166,3.4149606
100167,3.2726817
100168,3.3423934
100169,3.6558793
100170,3.949596
100171,3.0692203
100172,3.0077276
100173,4.0382233
100174,3.7563677
100175,3.330694
100176,2.7842302
100177,3.8113227
100178,3.4580843
100179,2.9499707
100180,3.7983572
100181,3.7471383
100182,3.6158154
100183,2.320513
100184,3.2887595
100185,2.0729291
100186,3.1186452
100187,2.4652932
100188,4.1096835
100189,3.3366807
100190,2.379285
100191,3.23301
100192,3.5301392
100193,3.2477632
100194,3.629882
100195,3.7237475
100196,3.6419518
100197,3.8421464
100198,3.4993036
100199,4.2040634
100200,3.9379761
100201,4.2107077
100202,3.468093
100203,3.4087296
100204,3.4552445
100205,3.1632695
100206,3.5854588
100207,3.5606973
100208,3.78091
100209,2.8714232
100210,3.698384
100211,2.831787
100212,4.0692368
100213,2.9042218
100214,3.6735234
100215,3.0122898
100216,3.263459
100217,3.4592035
100218,1.9661603
100219,3.604411
100220,3.6405165
100221,4.060888
100222,4.045593
100223,3.530166
100224,3.6502771
100225,3.5232053
100226,2.2730932
100227,3.9686275
100228,2.801192
100229,3.4780567
100230,4.070369
100231,3.802304
100232,3.7025728
100233,3.9021113
100234,2.6962786
100235,4.0688257
100236,3.239333
100237,3.7718127
100238,2.65977
100239,4.0254226
100240,3.807312
100241,3.0516393
100242,3.5607398
100243,3.9754257
100244,3.6711946
100245,3.418202
100246,3.990567
100247,3.271812
100248,3.0016577
100249,2.4192512
100250,3.1568294
100251,3.1798787
100252,3.487543
100253,3.572277
100254,3.4393854
100255,3.0678778
100256,3.78091
100257,4.013439
100258,3.23301
100259,3.98499
100260,4.153316
100261,3.9704804
100262,2.232119
100263,3.981294
100264,4.1585574
100265,3.53002
100266,3.6600287
100267,3.383174
100268,3.7277093
100269,4.104335
100270,3.4642694
100271,3.1223464
100272,4.172619
100273,2.6017613
100274,3.436312
100275,2.824021
100276,2.972265
100277,3.2887595
100278,4.034043
100279,4.1004634
100280,3.7635286
100281,3.460473
100282,2.8309665
100283,3.981294
100284,3.5007923
100285,3.5600784
100286,4.0582685
100287,3.551535
100288,3.9782863
100289,4.0267544
100290,3.8732076
100291,2.2291944
100292,3.1071901
100293,3.5848296
100294,3.3164191
100295,3.5460865
100296,2.65977
100297,3.5264301
100298,3.0980058
100299,3.528898
100300,4.1373143
100301,3.4282675
100302,2.6896563
100303,3.987568
100304,3.270095
100305,3.3056643
100306,4.094814
100307,3.3995843
100308,4.066643
100309,3.381868
100310,3.0812788
100311,3.3907087
100312,3.1577854
100313,3.3394437
100314,3.902462
100315,3.487543
100316,3.8666155
100317,3.7534654
100318,3.4944732
